902098,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466363368,,200
38e740,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466363398,,200
aeb0a2,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466363400,,200
88ebcb,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363405,126fd8,200
126fd8,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363405,,500
4a5cd6,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=con%20dosificador%20graduado,1466363450,,200
1d7c8e,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jara,1466363453,,200
2b4209,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363459,31e9e7,200
31e9e7,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363459,,500
4a3020,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363474,4f184f,200
4f184f,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363474,,500
6736a7,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363504,4d3ccd,200
4d3ccd,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminof%C3%A9n%20%28120%20-%20160%29%20mg%2F5%20ml%20jarabe%20o%20soluci%C3%B3n%20oral%20%20frasco%20%28100%20-120%29ml%2C%20con%20dosificador%20graduado.&tipo=0,1466363504,,500
1a7ee4,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Acetaminof%C3%A9ndo.,1466363514,,200
085b16,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Acetaminof%C3%A9n,1466363515,,200
dd9989,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Acetaminof%C3%A9,1466363516,,200
58c132,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Acetaminof,1466363516,,200
d5b7f2,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363523,2b17d3,200
2b17d3,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363523,,500
8a57a9,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363696,ca24c9,200
ca24c9,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363696,,500
c2e4d6,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363884,6f4ce0,200
6f4ce0,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466363884,,500
d9fe46,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20%28120%20-%20160%29mg%2F5ml%20jarabe%20frasco%20240ml&tipo=0,1466364374,,200
bde766,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=Acetamino,1466364392,,200
8c32cd,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20100mg%2Fml%20soluci%C3%B3n%20oral%20%20frasco%20gotero%2030ml&tipo=0,1466364397,,200
e069d5,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466364416,,200
b399aa,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=met,1466364420,,200
b6b0bf,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=mete,1466364429,,200
4ff429,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Mandelato%20de%20metenamina%2C%20fco.%20200mg.&tipo=0,1466364437,,200
e9177e,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466364477,,200
dec222,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dil,1466364478,,200
cda0fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466364479,,200
1a1b2b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloc,1466364480,,200
e56fef,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466364480,,200
ff84ed,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466364481,,200
59a046,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxa,1466364482,,200
abec97,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466364496,,200
175393,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466364502,,200
462a07,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365168,,200
814199,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365309,,200
e7625d,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365410,,200
a303d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466365462,,200
203466,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscar,1466365470,,200
99cbf5,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365633,,200
1a3cad,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=ace,1466365647,,200
708dcf,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466365648,,200
c5de3f,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Acetaminofen%20500mg%20tableta%20frasco%20protegido%20de%20la%20luz&tipo=0,1466365658,,200
db19b8,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466365678,,200
443009,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxani,1466365683,,200
d97083,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxanid,1466365684,,200
e4d1dd,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Diloxanida%2C%20furoato%20500%20mg%20tableta%20oral%20empaque%20primario%20individual%20o%20frasco%2C%20protegido%20de%20la%20luz&tipo=0,1466365687,,200
b88214,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Diloxanida%2C%20furoato%20500%20mg%20tableta%20oral%20empaque%20primario%20individual%20o%20frasco%2C%20protegido%20de%20la%20luz&tipo=0,1466365698,,200
508f60,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365791,,200
be1cdf,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365858,,200
f6dd28,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466365876,,200
10acfb,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466365877,,200
f7a451,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxa,1466365877,,200
78b9bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxani,1466365878,,200
ffdfc8,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=Diloxanida%2C%20furoato%20500%20mg%20tableta%20oral%20empaque%20primario%20individual%20o%20frasco%2C%20protegido%20de%20la%20luzg%3D0&tipo=0,1466365881,,200
08fdba,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=furoato,1466365894,,200
378644,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=furoat,1466365895,,200
240c37,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?nombre=DiloxanidaDiloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduadog%3D0&tipo=0,1466365901,,200
935c86,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365922,,200
7d2cef,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466365942,,200
cc8ebd,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466365959,,200
23eea9,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxania,1466365965,,200
74c783,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxani,1466365967,,200
930e35,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxanida,1466365970,,200
5b152d,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466365977,,200
b96e6f,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466366059,,200
274ad6,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=&nombre=&tipo=0,1466366074,,200
5f9620,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=&nombre=&tipo=0,1466366078,,200
b4d27b,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=03AHJ_VutjtnfJCR7M7BkAqoUf3lGIZs5SVR3D2daZKcLabOWGkXagC3ASXsBr58j16wNakcvCvNOga8q700dGMVsekEuFfx636IVygS32GiBKHuZEO92Aa97zSefPhiIUeshS3oA8PlQBBVG5wHbPQ1q8-3gXOV1rCi2fbNEIWE5ostIChb-zObAkMz2_RCHSWKljbjlzUspI158goc3lBNYqzbLmbDcAlg0_Q0BLyA-umfZ45gZO1_K831j1FEeKJH8yqPcVyxD4wZ_pQP5H65OpJp3da8Xy4ACrnlHyaxZu0uz4KSdUHWoj-GZfaIkWBswtzDyDdfxxDNdtn65o1SzMdEbBMoZyMEKLUhO_ivmoFF3GIWo5ZrFTFDfeAy06Tq3HFBPoYQJfk2e1HGfnUtdMxa7zdkYnGSLiuUvjg2Np-L4QzJmTO3qOowg_BhfeQapBQ2T2vPafhWqJsDyPoGipfBH3Jk8cOvAx2uHagxX_y3gmjuMAmUa0FSgtYY5QrYPu9U7u_PgtwPmdaLDgpTSo4ZNekU_e31QDj6LnayHu8dlSU6akwGW5kKIDV9TAaHowklMxoO4h8Cy7FC5SRryiHuYaJ_qFvvGemQGHp05wz0h1W8NqK9siEYxrCI6KITChs-LxdPSfQjzIfdouOA24fbAXyCj7LgkmCX3AXjf5dBc8mzRe346hScJe0v-2wEhPLlMU1nqCk3uMPa830C69fW1bM740wAUf4RtPYOzf9xXOgKvjtSaIS7HmcSjukTQcLXaLg_BFkS5G4CYLaT4yffQtAKgJrYLsRowyWyi4MAt0pj8AkxbdXg4Pp71BEIbejjrodFencwSNlXIeG3ZDROLQjDk1dw9IYcUmswwA1qeFlYz_rdpeKB91NNkMLTGQp2vfC01RC8KfcxE2ud9rgaLlKvWgMYg23yZTEERURK_wQSKAETySXsRwfaGeZn7-2ZUyxwEXtVxv5afG25tHwgz7mNKc_MfQ5jYsVsFRESWKLVNDxFmojMWRAph0zA_o4RFGFA_T3HEWptrFldjCEx6HIOZ3AWvrCkBaXcqO141lOmZbsBLk88h9ceywe0KWag5ALMKfmv_csv-GbbILracQAPlrS1igTwZiic772T9jQJZVtRqgkahDOaqXophyUKctDYqD0xtwCVTx-iTerG21YVschiH_JBXWQyX7N4QcB3gNNCU_pFKnhn73Dw-mhlwcSuNeHNq_voUw7uXcG6I3fPyEqUukI3bCvVmZNhq0p6JKsj6Y10hcZiMxSykJYsGMb8x_-WHXkZv2Nx1ZbnLCCmoJ989Aro-62-re7oNXwhza4W9GLhSc755kcnm5rx_jjUuBpJ7l0L6MfIW4K7rqpuLjucXtHX87ds2CPjpoYJtJewRI986D3lGzX2DAWLgVO8a9QOPgzx3ydkCioL7YL-Zw4axkdGDvcolIOepJK-Qe4w0ygghibTxAVCp56B_mO5I-68JKX1B-OPWvxGbp3JdUC8VXyJAA4RYR9CFtygbWjn521tdMrBR9ar8TAaQ9S1Yzxj8EwZZE1V-6G4y2dqRGHamf-IvZ-hY9w01UvQJcfssPoCLOtsB5ma2p4c4mArVaP2d5X_-M9JD2VBsfvdBovwmtbl2tGfUxEhclXhBe1OShxL1chys6qMko1RskZXiaerWEWFmzfQLuGsmiqifDCuqInTB5-S9fC87PwOIVfpbFDqAM2EcCfpB0LA3LqzXJQVxfRMmlJcMub_JVQ6sb_sUkYmJiO13NiQOjuXsNRG29nqSfVKAHMZGe3dst1xR0tcHeBA4BGAIEAOyUGwCNJSGY0FNWLFlMHDzkOWYP8Iw5UxP3wCQFqunruka3xLHi5O8kSHJ724WWpkzwBu0pS3CIz4VjkLl6EaOcjEpCaR2SWo43ta6DFyO-QUjm9w5O__-hzBTp5OP2P1uUQlfdGbgo2KR33ozHQRTDBOrnhINGvjSvIWR3Z0NtUjbEcjbV6N6YtjGNaGmXH-PmvMFLsg&nombre=&tipo=0,1466366120,,200
38329d,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=03AHJ_VutjtnfJCR7M7BkAqoUf3lGIZs5SVR3D2daZKcLabOWGkXagC3ASXsBr58j16wNakcvCvNOga8q700dGMVsekEuFfx636IVygS32GiBKHuZEO92Aa97zSefPhiIUeshS3oA8PlQBBVG5wHbPQ1q8-3gXOV1rCi2fbNEIWE5ostIChb-zObAkMz2_RCHSWKljbjlzUspI158goc3lBNYqzbLmbDcAlg0_Q0BLyA-umfZ45gZO1_K831j1FEeKJH8yqPcVyxD4wZ_pQP5H65OpJp3da8Xy4ACrnlHyaxZu0uz4KSdUHWoj-GZfaIkWBswtzDyDdfxxDNdtn65o1SzMdEbBMoZyMEKLUhO_ivmoFF3GIWo5ZrFTFDfeAy06Tq3HFBPoYQJfk2e1HGfnUtdMxa7zdkYnGSLiuUvjg2Np-L4QzJmTO3qOowg_BhfeQapBQ2T2vPafhWqJsDyPoGipfBH3Jk8cOvAx2uHagxX_y3gmjuMAmUa0FSgtYY5QrYPu9U7u_PgtwPmdaLDgpTSo4ZNekU_e31QDj6LnayHu8dlSU6akwGW5kKIDV9TAaHowklMxoO4h8Cy7FC5SRryiHuYaJ_qFvvGemQGHp05wz0h1W8NqK9siEYxrCI6KITChs-LxdPSfQjzIfdouOA24fbAXyCj7LgkmCX3AXjf5dBc8mzRe346hScJe0v-2wEhPLlMU1nqCk3uMPa830C69fW1bM740wAUf4RtPYOzf9xXOgKvjtSaIS7HmcSjukTQcLXaLg_BFkS5G4CYLaT4yffQtAKgJrYLsRowyWyi4MAt0pj8AkxbdXg4Pp71BEIbejjrodFencwSNlXIeG3ZDROLQjDk1dw9IYcUmswwA1qeFlYz_rdpeKB91NNkMLTGQp2vfC01RC8KfcxE2ud9rgaLlKvWgMYg23yZTEERURK_wQSKAETySXsRwfaGeZn7-2ZUyxwEXtVxv5afG25tHwgz7mNKc_MfQ5jYsVsFRESWKLVNDxFmojMWRAph0zA_o4RFGFA_T3HEWptrFldjCEx6HIOZ3AWvrCkBaXcqO141lOmZbsBLk88h9ceywe0KWag5ALMKfmv_csv-GbbILracQAPlrS1igTwZiic772T9jQJZVtRqgkahDOaqXophyUKctDYqD0xtwCVTx-iTerG21YVschiH_JBXWQyX7N4QcB3gNNCU_pFKnhn73Dw-mhlwcSuNeHNq_voUw7uXcG6I3fPyEqUukI3bCvVmZNhq0p6JKsj6Y10hcZiMxSykJYsGMb8x_-WHXkZv2Nx1ZbnLCCmoJ989Aro-62-re7oNXwhza4W9GLhSc755kcnm5rx_jjUuBpJ7l0L6MfIW4K7rqpuLjucXtHX87ds2CPjpoYJtJewRI986D3lGzX2DAWLgVO8a9QOPgzx3ydkCioL7YL-Zw4axkdGDvcolIOepJK-Qe4w0ygghibTxAVCp56B_mO5I-68JKX1B-OPWvxGbp3JdUC8VXyJAA4RYR9CFtygbWjn521tdMrBR9ar8TAaQ9S1Yzxj8EwZZE1V-6G4y2dqRGHamf-IvZ-hY9w01UvQJcfssPoCLOtsB5ma2p4c4mArVaP2d5X_-M9JD2VBsfvdBovwmtbl2tGfUxEhclXhBe1OShxL1chys6qMko1RskZXiaerWEWFmzfQLuGsmiqifDCuqInTB5-S9fC87PwOIVfpbFDqAM2EcCfpB0LA3LqzXJQVxfRMmlJcMub_JVQ6sb_sUkYmJiO13NiQOjuXsNRG29nqSfVKAHMZGe3dst1xR0tcHeBA4BGAIEAOyUGwCNJSGY0FNWLFlMHDzkOWYP8Iw5UxP3wCQFqunruka3xLHi5O8kSHJ724WWpkzwBu0pS3CIz4VjkLl6EaOcjEpCaR2SWo43ta6DFyO-QUjm9w5O__-hzBTp5OP2P1uUQlfdGbgo2KR33ozHQRTDBOrnhINGvjSvIWR3Z0NtUjbEcjbV6N6YtjGNaGmXH-PmvMFLsg&nombre=&tipo=0,1466366128,,200
1e1b8b,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=03AHJ_VutjtnfJCR7M7BkAqoUf3lGIZs5SVR3D2daZKcLabOWGkXagC3ASXsBr58j16wNakcvCvNOga8q700dGMVsekEuFfx636IVygS32GiBKHuZEO92Aa97zSefPhiIUeshS3oA8PlQBBVG5wHbPQ1q8-3gXOV1rCi2fbNEIWE5ostIChb-zObAkMz2_RCHSWKljbjlzUspI158goc3lBNYqzbLmbDcAlg0_Q0BLyA-umfZ45gZO1_K831j1FEeKJH8yqPcVyxD4wZ_pQP5H65OpJp3da8Xy4ACrnlHyaxZu0uz4KSdUHWoj-GZfaIkWBswtzDyDdfxxDNdtn65o1SzMdEbBMoZyMEKLUhO_ivmoFF3GIWo5ZrFTFDfeAy06Tq3HFBPoYQJfk2e1HGfnUtdMxa7zdkYnGSLiuUvjg2Np-L4QzJmTO3qOowg_BhfeQapBQ2T2vPafhWqJsDyPoGipfBH3Jk8cOvAx2uHagxX_y3gmjuMAmUa0FSgtYY5QrYPu9U7u_PgtwPmdaLDgpTSo4ZNekU_e31QDj6LnayHu8dlSU6akwGW5kKIDV9TAaHowklMxoO4h8Cy7FC5SRryiHuYaJ_qFvvGemQGHp05wz0h1W8NqK9siEYxrCI6KITChs-LxdPSfQjzIfdouOA24fbAXyCj7LgkmCX3AXjf5dBc8mzRe346hScJe0v-2wEhPLlMU1nqCk3uMPa830C69fW1bM740wAUf4RtPYOzf9xXOgKvjtSaIS7HmcSjukTQcLXaLg_BFkS5G4CYLaT4yffQtAKgJrYLsRowyWyi4MAt0pj8AkxbdXg4Pp71BEIbejjrodFencwSNlXIeG3ZDROLQjDk1dw9IYcUmswwA1qeFlYz_rdpeKB91NNkMLTGQp2vfC01RC8KfcxE2ud9rgaLlKvWgMYg23yZTEERURK_wQSKAETySXsRwfaGeZn7-2ZUyxwEXtVxv5afG25tHwgz7mNKc_MfQ5jYsVsFRESWKLVNDxFmojMWRAph0zA_o4RFGFA_T3HEWptrFldjCEx6HIOZ3AWvrCkBaXcqO141lOmZbsBLk88h9ceywe0KWag5ALMKfmv_csv-GbbILracQAPlrS1igTwZiic772T9jQJZVtRqgkahDOaqXophyUKctDYqD0xtwCVTx-iTerG21YVschiH_JBXWQyX7N4QcB3gNNCU_pFKnhn73Dw-mhlwcSuNeHNq_voUw7uXcG6I3fPyEqUukI3bCvVmZNhq0p6JKsj6Y10hcZiMxSykJYsGMb8x_-WHXkZv2Nx1ZbnLCCmoJ989Aro-62-re7oNXwhza4W9GLhSc755kcnm5rx_jjUuBpJ7l0L6MfIW4K7rqpuLjucXtHX87ds2CPjpoYJtJewRI986D3lGzX2DAWLgVO8a9QOPgzx3ydkCioL7YL-Zw4axkdGDvcolIOepJK-Qe4w0ygghibTxAVCp56B_mO5I-68JKX1B-OPWvxGbp3JdUC8VXyJAA4RYR9CFtygbWjn521tdMrBR9ar8TAaQ9S1Yzxj8EwZZE1V-6G4y2dqRGHamf-IvZ-hY9w01UvQJcfssPoCLOtsB5ma2p4c4mArVaP2d5X_-M9JD2VBsfvdBovwmtbl2tGfUxEhclXhBe1OShxL1chys6qMko1RskZXiaerWEWFmzfQLuGsmiqifDCuqInTB5-S9fC87PwOIVfpbFDqAM2EcCfpB0LA3LqzXJQVxfRMmlJcMub_JVQ6sb_sUkYmJiO13NiQOjuXsNRG29nqSfVKAHMZGe3dst1xR0tcHeBA4BGAIEAOyUGwCNJSGY0FNWLFlMHDzkOWYP8Iw5UxP3wCQFqunruka3xLHi5O8kSHJ724WWpkzwBu0pS3CIz4VjkLl6EaOcjEpCaR2SWo43ta6DFyO-QUjm9w5O__-hzBTp5OP2P1uUQlfdGbgo2KR33ozHQRTDBOrnhINGvjSvIWR3Z0NtUjbEcjbV6N6YtjGNaGmXH-PmvMFLsg&nombre=&tipo=0,1466366160,,200
e578e0,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=03AHJ_Vut74XvYr0A3hW8dlXuz_UuJQLPGoBIiKic1m7XlFb6kxyDNKehPZvyOTWxkozLQqHVnpUsjUj0tBJRFes9scpiVNB4c7DTXYESE0jE0uShBI7UPS9zjnbgvza4A9NoBEZYY8q68wRda_oJGRWfJUa1k9ZR-OTcS6OlSQ5idQHZ9F9PUZMSLZ33XnrM7_LvroZh-52JuuPGiwCrGov2sG6_-ZegUU1m3SFKBWxU49RhdxddQaEfejuAsDP_ZKatCLcgTkD3hSxfOy4cMYTm5uIEaLNv-9g5KU8xS2azvZvGRrhy_OJJSocnXKru2yEwZRnEZdrJVUIuFl7bFja1I-h-uqxGsf7YOB6H1-xHDfAHqrckkSNKHtORb1Mwgcm2cXi2PRyrylyGkOx3TjeCRu8K7wMw-wT0NyrYl9HcInTh_y5rY7sAwjTm07nhYXWngLP3LnMbokD_IWNNo7nrVDDocFFxyDzRRDzBBsjS621YJxJh1SDMOh5WB7bebw2-0NwvsSyd2MIg-7xPPnWIPdCVNS_qYOj1VemIofqjRq6P-YbXpoRoSI43142SpAwjqTTAnSJahTajcQy2conVwipjSoJe7-GmtO11uf-T3OedcLiCEI_dcrfwyGWJVG2aHlK8PKkJy6eVOcT9bqVfIaTvwQivh9XC6-FDx5cNuElgr-letRMIBlMCZasAw0c1NMZDds5aMNTsLUmoUhbVUQwU5c5NzEQgofRg-UKRvAcnpNXvXmGZkrWngs0y9BrT019lf354YKA5Iq2MeTsrVTFz48ADGGJR7H8Jddko34ftUsG5wMt52zmd9THISLpBDsYJ2SG8Dph8vyab3LlKh93hfcYCvZuBgLlbBoijBWroII8zCYgTuXKK1ob6ZlhtzxedZZ0k9UsQRPHiu2bfTNpGNNBVkOtw0MF78-fVxFD4zkcBmnmNAnOeragCTzRFH-z13Km8BV5GA5FMrAeDgixWr0BL6-nV_mct6ek8-x8__y0ocdwU&nombre=&tipo=0,1466367123,,200
3786b3,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466367131,,200
52d179,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466367132,,200
a6af2d,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?g=03AHJ_Vut74XvYr0A3hW8dlXuz_UuJQLPGoBIiKic1m7XlFb6kxyDNKehPZvyOTWxkozLQqHVnpUsjUj0tBJRFes9scpiVNB4c7DTXYESE0jE0uShBI7UPS9zjnbgvza4A9NoBEZYY8q68wRda_oJGRWfJUa1k9ZR-OTcS6OlSQ5idQHZ9F9PUZMSLZ33XnrM7_LvroZh-52JuuPGiwCrGov2sG6_-ZegUU1m3SFKBWxU49RhdxddQaEfejuAsDP_ZKatCLcgTkD3hSxfOy4cMYTm5uIEaLNv-9g5KU8xS2azvZvGRrhy_OJJSocnXKru2yEwZRnEZdrJVUIuFl7bFja1I-h-uqxGsf7YOB6H1-xHDfAHqrckkSNKHtORb1Mwgcm2cXi2PRyrylyGkOx3TjeCRu8K7wMw-wT0NyrYl9HcInTh_y5rY7sAwjTm07nhYXWngLP3LnMbokD_IWNNo7nrVDDocFFxyDzRRDzBBsjS621YJxJh1SDMOh5WB7bebw2-0NwvsSyd2MIg-7xPPnWIPdCVNS_qYOj1VemIofqjRq6P-YbXpoRoSI43142SpAwjqTTAnSJahTajcQy2conVwipjSoJe7-GmtO11uf-T3OedcLiCEI_dcrfwyGWJVG2aHlK8PKkJy6eVOcT9bqVfIaTvwQivh9XC6-FDx5cNuElgr-letRMIBlMCZasAw0c1NMZDds5aMNTsLUmoUhbVUQwU5c5NzEQgofRg-UKRvAcnpNXvXmGZkrWngs0y9BrT019lf354YKA5Iq2MeTsrVTFz48ADGGJR7H8Jddko34ftUsG5wMt52zmd9THISLpBDsYJ2SG8Dph8vyab3LlKh93hfcYCvZuBgLlbBoijBWroII8zCYgTuXKK1ob6ZlhtzxedZZ0k9UsQRPHiu2bfTNpGNNBVkOtw0MF78-fVxFD4zkcBmnmNAnOeragCTzRFH-z13Km8BV5GA5FMrAeDgixWr0BL6-nV_mct6ek8-x8__y0ocdwU&nombre=Acetaminofen%20100mg%2Fml%20soluci%C3%B3n%20oral%20%20frasco%20gotero%2030ml&tipo=0,1466367136,,200
8af4f9,127.0.0.1,GET,http://localhost:8000/,1466376152,,200
